  0.00	99	99	S1	1121115	                    Blautia wexlerae DSM 19850
  0.00	98	98	S	33035	                  Blautia producta
  0.00	77	77	S	1532	                  Blautia coccoides
  0.00	75	0	S	1322	                  Blautia hansenii
  0.00	75	75	S1	537007	                    Blautia hansenii DSM 20583
  0.00	73	0	G1	2648079	                  unclassified Blautia
  0.00	73	73	S	2479767	                    Blautia sp. SC05B48
  0.00	72	72	S	1912897	                  Blautia argi
  0.00	30	30	S	1796616	                  Blautia pseudococcoides
  0.00	19	0	S	53443	                  Blautia hydrogenotrophica
  0.00	19	19	S1	476272	                    Blautia hydrogenotrophica DSM 10507
  0.06	1452	0	G	2569097	                Anaerobutyricum
  0.06	1452	1452	S	39488	                  Anaerobutyricum hallii
  0.04	943	7	G	2316020	                Mediterraneibacter
  0.02	431	431	S	33038	                  Mediterraneibacter gnavus
  0.02	397	49	S	33039	                  [Ruminococcus] torques
  0.01	348	348	S1	657313	                    [Ruminococcus] torques L2-14
  0.00	108	0	S	46228	                  [Ruminococcus] lactaris
  0.00	108	108	S1	471875	                    [Ruminococcus] lactaris ATCC 29176
  0.02	630	1	G	830	                Butyrivibrio
  0.02	610	610	S	45851	                  Butyrivibrio crossotus
  0.00	17	17	S	831	                  Butyrivibrio fibrisolvens
  0.00	2	2	S	185008	                  Butyrivibrio hungatei
  0.01	379	0	G	189330	                Dorea
  0.01	303	303	S	88431	                  Dorea longicatena
  0.00	76	76	S	39486	                  Dorea formicigenerans
  0.01	318	0	G	28050	                Lachnospira
  0.01	318	318	S	39485	                  Lachnospira eligens
  0.01	298	0	G	1506553	                Lachnoclostridium
  0.01	251	251	S	29347	                  [Clostridium] scindens
  0.00	31	0	S	89153	                  [Clostridium] hylemonae
  0.00	31	31	S1	553973	                    [Clostridium] hylemonae DSM 15053
  0.00	13	13	S	1871021	                  Lachnoclostridium phocaeense
  0.00	3	0	S	66219	                  Lachnoclostridium phytofermentans
  0.00	3	3	S1	357809	                    Lachnoclostridium phytofermentans ISDg
  0.01	265	0	G	33042	                Coprococcus
  0.00	95	95	S	410072	                  Coprococcus comes
  0.00	79	74	S	33043	                  Coprococcus eutactus
  0.00	5	5	S1	411474	                    Coprococcus eutactus ATCC 27759
  0.00	71	71	S	116085	                  Coprococcus catus
  0.00	20	0	G1	2684943	                  unclassified Coprococcus
  0.00	20	20	S	751585	                    Coprococcus sp. ART55/1
  0.01	160	0	G	2944195	                Qiania
  0.01	160	160	S	2763669	                  Qiania dongpingensis
  0.01	147	12	G	2719231	                Lacrimispora
  0.01	134	134	S	84030	                  Lacrimispora saccharolytica
  0.00	1	0	S	29370	                  Lacrimispora sphenoides
  0.00	1	1	S1	1297793	                    Lacrimispora sphenoides JCM 1415
  0.00	128	0	G	248744	                Marvinbryantia
  0.00	128	0	S	168384	                  Marvinbryantia formatexigens
  0.00	128	128	S1	478749	                    Marvinbryantia formatexigens DSM 14469
  0.00	90	0	G	1769710	                Sellimonas
  0.00	90	90	S	1653434	                  Sellimonas intestinalis
  0.00	88	0	G	3024823	                Anaeromicropila
  0.00	88	88	S	2785025	                  Anaeromicropila herbilytica
  0.00	85	6	G	1843210	                Anaerocolumna
  0.00	44	44	S	433286	                  Anaerocolumna cellulosilytica
  0.00	26	0	G1	2642604	                  unclassified Anaerocolumna
  0.00	25	25	S	3039116	                    Anaerocolumna sp. AGMB13025
  0.00	1	1	S	3070997	                    Anaerocolumna sp. MB42-C2
  0.00	9	9	S	2696063	                  Anaerocolumna sedimenticola
  0.00	46	0	G	46205	                Pseudobutyrivibrio
  0.00	46	46	S	185007	                  Pseudobutyrivibrio xylanivorans
  0.00	36	0	G	2163168	                Kineothrix
  0.00	36	0	G1	2625420	                  unclassified Kineothrix
  0.00	36	36	S	3123317	                    Kineothrix sp. IPX-CK
  0.00	28	0	G	3031933	                Chordicoccus
  0.00	28	28	S	2709410	                  Chordicoccus furentiruminis
  0.00	27	0	G	1663717	                Herbinix
  0.00	27	27	S	1679721	                  Herbinix luporum
  0.00	24	0	G	2888809	                Novisyntrophococcus
  0.00	24	24	S	2068655	                  Novisyntrophococcus fermenticellae
  0.00	24	0	G	2944198	                Wansuia
  0.00	24	24	S	2763667	                  Wansuia hejianensis
  0.00	21	0	G	3076670	                Claveliimonas
  0.00	21	21	S	3028070	                  Claveliimonas bilis
  0.00	15	0	G	1164882	                Lachnoanaerobaculum
  0.00	15	15	S	617123	                  Lachnoanaerobaculum umeaense
  0.00	9	0	G	1213720	                Stomatobaculum
  0.00	9	0	G1	2643635	                  unclassified Stomatobaculum
  0.00	9	9	S	3059030	                    Stomatobaculum sp. F0698
  0.00	7	0	G	1506577	                Tyzzerella
  0.00	7	7	S	36835	                  [Clostridium] colinum
  0.00	34	0	F	1185407	              Defluviitaleaceae
  0.00	34	0	G	1185408	                Defluviitalea
  0.00	34	34	S	879970	                  Defluviitalea saccharophila
  0.00	28	0	F	3018741	              Cellulosilyticaceae
  0.00	28	21	G	698776	                Cellulosilyticum
  0.00	7	0	G1	2643091	                  unclassified Cellulosilyticum
  0.00	7	7	S	2497860	                    Cellulosilyticum sp. WCF-2
  0.00	14	0	F	2603322	              Vallitaleaceae
  0.00	12	0	G	1348611	                Vallitalea
  0.00	12	12	S	1348613	                  Vallitalea pronyensis
  0.00	2	0	G	2603323	                Petrocella
  0.00	2	2	S	2173034	                  Petrocella atlantisensis
  0.00	7	0	F	3118652	              Anaerotignaceae
  0.00	7	0	G	2039240	                Anaerotignum
  0.00	7	0	S	28446	                  Anaerotignum propionicum
  0.00	7	7	S1	991789	                    Anaerotignum propionicum DSM 1682
 17.05	447003	1836	O	186802	            Eubacteriales
 16.89	442856	3034	F	216572	              Oscillospiraceae
 16.72	438324	141710	G	216851	                Faecalibacterium
 11.14	292107	292107	S	411483	                  Faecalibacterium duncaniae
  0.09	2381	2053	S	853	                  Faecalibacterium prausnitzii
  0.01	239	239	S1	718252	                    Faecalibacterium prausnitzii L2-6
  0.00	89	89	S1	657322	                    Faecalibacterium prausnitzii SL3/3
  0.08	2126	79	G1	2646395	                  unclassified Faecalibacterium
  0.04	992	992	S	2929489	                    Faecalibacterium sp. IP-3-29
  0.01	356	356	S	2929490	                    Faecalibacterium sp. I2-3-92
  0.01	158	158	S	2929492	                    Faecalibacterium sp. I3-3-33
  0.00	123	123	S	2929488	                    Faecalibacterium sp. IP-1-18
  0.00	102	102	S	2929494	                    Faecalibacterium sp. I4-1-79
  0.00	101	101	S	2929493	                    Faecalibacterium sp. I3-3-89
  0.00	90	90	S	2929491	                    Faecalibacterium sp. HTF-F
  0.00	72	72	S	3030639	                    Faecalibacterium sp. CYL33
  0.00	53	53	S	2929495	                    Faecalibacterium sp. I4-3-84
  0.01	347	0	G	2892396	                Vescimonas
  0.01	296	296	S	2714353	                  Vescimonas fastidiosa
  0.00	51	51	S	2714355	                  Vescimonas coprocola
  0.01	296	0	G	1905344	                Ruthenibacterium
  0.01	296	296	S	1550024	                  Ruthenibacterium lactatiformans
  0.01	265	0	G	292632	                Subdoligranulum
  0.01	229	229	S	214851	                  Subdoligranulum variabile
  0.00	36	0	G1	512297	                  environmental samples
  0.00	36	36	S	512298	                    uncultured Subdoligranulum sp.
  0.01	250	0	G	1263	                Ruminococcus
  0.01	207	70	G1	2608920	                  unclassified Ruminococcus
  0.01	137	137	S	657323	                    Ruminococcus sp. SR1/5
  0.00	31	31	S	1161942	                  Ruminococcus champanellensis
  0.00	7	7	S	438033	                  Ruminococcus gauvreauii
  0.00	5	5	S	2564099	                  Ruminococcus bovis
  0.00	56	0	G	459786	                Oscillibacter
  0.00	56	56	S	2763056	                  Oscillibacter hominis
  0.00	52	0	G	2591381	                Dysosmobacter
  0.00	52	52	S	2093857	                  Dysosmobacter welbionis
  0.00	50	0	G	2892397	                Pusillibacter
  0.00	50	50	S	2714358	                  Pusillibacter faecalis
  0.00	41	0	G	946234	                Flavonifractor
  0.00	41	41	S	292800	                  Flavonifractor plautii
  0.00	36	0	G	2304687	                Petroclostridium
  0.00	36	0	G1	2619260	                  unclassified Petroclostridium
  0.00	36	36	S	3045146	                    Petroclostridium sp. X23
  0.00	33	0	G	1508657	                Ruminiclostridium
  0.00	33	33	S	2488810	                  Ruminiclostridium herbifermentans
  0.00	27	0	G	2842531	                Solibaculum
  0.00	27	27	S	2780922	                  Solibaculum mannosilyticum
  0.00	25	0	G	244127	                Anaerotruncus
  0.00	25	25	S	169435	                  Anaerotruncus colihominis
  0.00	20	0	G	35829	                Acetivibrio
  0.00	20	20	S	1515	                  Acetivibrio thermocellus
  0.06	1552	0	F	31979	              Clostridiaceae
  0.05	1440	77	G	1485	                Clostridium
  0.04	1061	0	G1	2614128	                  unclassified Clostridium
  0.03	889	889	S	411486	                    Clostridium sp. M62/1
  0.00	51	51	S	97138	                    Clostridium sp. MD294
  0.00	38	38	S	3070996	                    Clostridium sp. MB40-C1
  0.00	27	27	S	2930219	                    Clostridium sp. BJN0001
  0.00	25	25	S	1702238	                    Clostridium sp. MF28
  0.00	19	19	S	1155388	                    Clostridium sp. C1
  0.00	12	12	S	641107	                    Clostridium sp. DL-VIII
  0.00	70	70	S	1502	                  Clostridium perfringens
  0.00	46	46	S	238834	                  Clostridium estertheticum
  0.00	37	37	S	394958	                  Clostridium taeniosporum
  0.00	30	30	S	29341	                  Clostridium argentinense
  0.00	22	22	S	36845	                  Clostridium intestinale
  0.00	18	18	S	1716543	                  Clostridium thermarum
  0.00	15	12	S	36839	                  Clostridium felsineum
  0.00	3	3	S1	1121310	                    Clostridium felsineum DSM 794
  0.00	14	14	S	1491	                  Clostridium botulinum
  0.00	12	12	S	169679	                  Clostridium saccharobutylicum
  0.00	12	0	S	217159	                  Clostridium carboxidivorans
  0.00	12	12	S1	536227	                    Clostridium carboxidivorans P7
  0.00	12	12	S	1501	                  Clostridium pasteurianum
  0.00	8	0	S	1542	                  Clostridium novyi
  0.00	8	8	S1	386415	                    Clostridium novyi NT
  0.00	6	0	S	1493	                  Clostridium cellulovorans
  0.00	6	6	S1	573061	                    Clostridium cellulovorans 743B
  0.00	45	0	G	1649459	                Hungatella
  0.00	45	45	S	154046	                  Hungatella hathewayi
  0.00	28	0	G	1434026	                Oceanirhabdus
  0.00	28	0	G1	2675010	                  unclassified Oceanirhabdus
  0.00	28	28	S	2999116	                    Oceanirhabdus sp. W0125-5
  0.00	22	0	G	1266	                Sarcina
  0.00	22	0	G1	2619470	                  unclassified Sarcina
  0.00	22	22	S	2726954	                    Sarcina sp. JB2
  0.00	17	0	G	1848399	                Crassaminicella
  0.00	15	15	S	2855394	                  Crassaminicella indica
  0.00	2	2	S	1286698	                  Crassaminicella profunda
  0.01	367	0	O1	538999	              Eubacteriales incertae sedis
  0.01	313	0	G	2717089	                Massilistercora
  0.01	313	313	S	2086584	                  Massilistercora timonensis
  0.00	25	0	G	1392389	                Intestinimonas
  0.00	25	25	S	1297617	                  Intestinimonas butyriciproducens
  0.00	17	0	G	415014	                Proteiniborus
  0.00	17	0	G1	2622907	                  unclassified Proteiniborus
  0.00	17	17	S	3050072	                    Proteiniborus sp. MB09-C3
  0.00	12	0	F	543314	                Eubacteriales Family XIII. Incertae Sedis
  0.00	12	0	G	2886866	                  Sinanaerobacter
  0.00	12	0	G1	2886867	                    unclassified Sinanaerobacter
  0.00	12	12	S	3111540	                      Sinanaerobacter sp. ZZT-01
  0.01	285	0	F	186806	              Eubacteriaceae
  0.01	285	0	G	1730	                Eubacterium
  0.01	214	214	S	39496	                  Eubacterium ventriosum
  0.00	58	0	G1	2624479	                  unclassified Eubacterium (in: firmicutes)
  0.00	58	58	S	2841528	                    Eubacterium sp. MSJ-33
  0.00	13	13	S	53442	                  Eubacterium callanderi
  0.00	50	0	F	3082771	              Acutalibacteraceae
  0.00	50	0	G	1918385	                Acutalibacter
  0.00	50	50	S	1796620	                  Acutalibacter muris
  0.00	19	0	F	2937909	              Desulfitobacteriaceae
  0.00	19	0	G	36853	                Desulfitobacterium
  0.00	19	0	S	233055	                  Desulfitobacterium dichloroeliminans
  0.00	19	19	S1	871963	                    Desulfitobacterium dichloroeliminans LMG P-21439
  0.00	16	0	F	68298	              Syntrophomonadaceae
  0.00	16	0	G	2293313	                Candidatus Syntrophocurvum
  0.00	16	16	S	2293317	                  Candidatus Syntrophocurvum alkaliphilum
  0.00	12	0	F	31984	              Heliobacteriaceae
  0.00	12	0	G	79598	                Heliorestis
  0.00	12	12	S	356322	                  Heliorestis convoluta
  0.00	10	0	F	186807	              Peptococcaceae
  0.00	10	0	G	51514	                Dehalobacterium
  0.00	10	10	S	51515	                  Dehalobacterium formicoaceticum
  0.02	416	0	O	3082720	            Peptostreptococcales
  0.01	308	0	F	186804	              Peptostreptococcaceae
  0.01	204	0	G	1870884	                Clostridioides
  0.01	204	178	S	1496	                  Clostridioides difficile
  0.00	26	26	S1	499174	                    Clostridioides difficile QCD-23m63
  0.00	50	0	G	1849822	                Paraclostridium
  0.00	26	26	S	1505	                  Paraclostridium sordellii
  0.00	24	24	S	1490	                  Paraclostridium bifermentans
  0.00	32	0	G	1501226	                Romboutsia
  0.00	32	0	G1	2626894	                  unclassified Romboutsia
  0.00	32	32	S	2724150	                    Romboutsia sp. CE17
  0.00	22	22	G	1505652	                Terrisporobacter
  0.00	63	0	F	3030910	              Anaerovoracaceae
  0.00	38	0	G	1926556	                Emergencia
  0.00	38	0	G1	2642996	                  unclassified Emergencia
  0.00	38	38	S	3114296	                    Emergencia sp. JLR.KK010
  0.00	25	0	G	86331	                Mogibacterium
  0.00	15	15	S	114527	                  Mogibacterium diversum
  0.00	10	10	S	114528	                  Mogibacterium neglectum
  0.00	25	0	F	3118657	              Thermotaleaceae
  0.00	25	0	G	390805	                Geosporobacter
  0.00	25	25	S	1424294	                  Geosporobacter ferrireducens
  0.00	11	0	F	3118656	              Natronincolaceae
  0.00	11	0	G	114627	                Alkaliphilus
  0.00	11	0	S	208226	                  Alkaliphilus metalliredigens
  0.00	11	11	S1	293826	                    Alkaliphilus metalliredigens QYMF
  0.00	9	0	F	3118655	              Filifactoraceae
  0.00	9	0	G	44259	                Filifactor
  0.00	9	0	S	143361	                  Filifactor alocis
  0.00	9	9	S1	546269	                    Filifactor alocis ATCC 35896
  0.00	55	0	O	68295	            Thermoanaerobacterales
  0.00	55	0	F	186814	              Thermoanaerobacteraceae
  0.00	55	29	G	28895	                Thermoanaerobacterium
  0.00	26	0	G1	2622527	                  unclassified Thermoanaerobacterium
  0.00	26	26	S	1550240	                    Thermoanaerobacterium sp. RBIITD
  0.00	11	0	O	485256	            Natranaerobiales
  0.00	11	0	F	485255	              Natranaerobiaceae
  0.00	11	0	G	375928	                Natranaerobius
  0.00	11	0	S	375929	                  Natranaerobius thermophilus
  0.00	11	11	S1	457570	                    Natranaerobius thermophilus JW/NM-WN-LF
  0.00	6	0	O	3085656	            Monoglobales
  0.00	6	0	F	3085657	              Monoglobaceae
  0.00	6	0	G	2039302	                Monoglobus
  0.00	6	6	S	1981510	                  Monoglobus pectinilyticus
  0.00	1	0	O	53433	            Halanaerobiales
  0.00	1	0	F	972	              Halanaerobiaceae
  0.00	1	0	G	2330	                Halanaerobium
  0.00	1	1	S	656519	                  Halanaerobium hydrogeniformans
 24.58	644207	57	C	91061	          Bacilli
 24.56	643776	38	O	1385	            Bacillales
 24.55	643455	101	F	186817	              Bacillaceae
 24.54	643146	419760	G	1386	                Bacillus
  4.51	118328	8829	G1	653685	                  Bacillus subtilis group
  2.69	70542	70542	S	2054641	                    Bacillus stercoris
  0.73	19105	17384	S	1423	                    Bacillus subtilis
  0.06	1569	1082	S1	135461	                      Bacillus subtilis subsp. subtilis
  0.01	372	372	S2	1192196	                        Bacillus subtilis subsp. subtilis str. BSP1
  0.00	53	53	S2	224308	                        Bacillus subtilis subsp. subtilis str. 168
  0.00	34	34	S2	535024	                        Bacillus subtilis subsp. subtilis str. SMY
  0.00	28	28	S2	1404258	                        Bacillus subtilis subsp. subtilis str. OH 131.1
  0.00	49	49	S1	1233100	                      Bacillus subtilis XF-1
  0.00	42	42	S1	936156	                      Bacillus subtilis BSn5
  0.00	36	36	S1	1453990	                      Bacillus subtilis HJ5
  0.00	23	23	S1	1415167	                      Bacillus subtilis PY79
  0.00	2	2	S1	1220533	                      Bacillus subtilis QB928
  0.20	5372	5372	S	72361	                    Bacillus vallismortis
  0.16	4133	4133	S	483913	                    Bacillus inaquosorum
  0.15	4021	3376	S	96241	                    Bacillus spizizenii
  0.02	645	645	S1	1052585	                      Bacillus spizizenii TU-B-10
  0.09	2370	2370	S	227866	                    Bacillus tequilensis
  0.05	1418	502	G2	1938374	                    Bacillus amyloliquefaciens group
  0.03	786	786	S	492670	                      Bacillus velezensis
  0.00	67	67	S	659243	                      Bacillus siamensis
  0.00	63	63	S	1390	                      Bacillus amyloliquefaciens
  0.05	1360	1351	S	1452	                    Bacillus atrophaeus
  0.00	9	9	S1	1239783	                      Bacillus atrophaeus UCMB-5137
  0.04	1087	0	G2	653388	                    Bacillus mojavensis subgroup
  0.03	875	875	S	260554	                      Bacillus halotolerans
  0.01	212	212	S	72360	                      Bacillus mojavensis
  0.00	51	51	S	1648923	                    Bacillus paralicheniformis
  0.00	40	40	S	1402	                    Bacillus licheniformis
  3.86	101178	32520	G1	185979	                  unclassified Bacillus (in: firmicutes)
  1.07	27994	27994	S	2809036	                    Bacillus sp. LJBS06
  0.74	19528	19528	S	1127744	                    Bacillus sp. JS
  0.54	14042	14042	S	2009331	                    Bacillus sp. MD-5
  0.16	4173	4173	S	2070759	                    Bacillus sp. MBGLi79
  0.04	970	970	S	2921470	                    Bacillus sp. FSL K6-1366
  0.01	302	302	S	2975304	                    Bacillus sp. FSL R5-0523
  0.01	226	226	S	2921456	                    Bacillus sp. FSL K6-0993
  0.01	163	163	S	745774	                    Bacillus sp. K1
  0.00	114	114	S	2975299	                    Bacillus sp. FSL R5-0416
  0.00	113	113	S	2975293	                    Bacillus sp. FSL K6-1560
  0.00	104	104	S	2762329	                    Bacillus sp. PAMC26543
  0.00	76	76	S	2093834	                    Bacillus sp. ZY-1-1
  0.00	70	70	S	2921564	                    Bacillus sp. FSL M8-0025
  0.00	68	68	S	2954588	                    Bacillus sp. FSL R5-0560
  0.00	60	60	S	2975302	                    Bacillus sp. FSL R5-0443
  0.00	58	58	S	2921574	                    Bacillus sp. FSL P4-0290
  0.00	57	57	S	2921567	                    Bacillus sp. FSL M8-0071
  0.00	40	40	S	2954722	                    Bacillus sp. PS217
  0.00	39	39	S	2859227	                    Bacillus sp. LJBS17
  0.00	36	36	S	2954725	                    Bacillus sp. PS108
  0.00	35	35	S	2954720	                    Bacillus sp. PS196
  0.00	33	33	S	2954721	                    Bacillus sp. PS210
  0.00	32	32	S	2975298	                    Bacillus sp. FSL L8-0358
  0.00	30	30	S	486398	                    Bacillus sp. S3
  0.00	29	29	S	467262	                    Bacillus sp. T3
  0.00	29	29	S	2014076	                    Bacillus sp. FJAT-42376
  0.00	28	28	S	2587848	                    Bacillus sp. THAF10
  0.00	28	28	S	2888526	                    Bacillus sp. BC1-43
  0.00	28	28	S	2921565	                    Bacillus sp. FSL M8-0054
  0.00	26	26	S	2448811	                    Bacillus sp. WR11
  0.00	24	24	S	2921523	                    Bacillus sp. FSL L8-0528
  0.00	21	21	S	98228	                    Bacillus sp. OxB-1
  0.00	20	20	S	2928154	                    Bacillus sp. ZJS3
  0.00	18	18	S	2954678	                    Bacillus sp. FSL K6-1012
  0.00	17	17	S	563169	                    Bacillus sp. SJ-10
  0.00	8	8	S	352858	                    Bacillus sp. Y1
  0.00	6	6	S	2954675	                    Bacillus sp. FSL K6-1003
  0.00	5	5	S	2233998	                    Bacillus sp. COPE52
  0.00	5	5	S	2921488	                    Bacillus sp. FSL K6-3149
  0.00	2	2	S	666686	                    Bacillus sp. 1NLA3E
  0.00	1	1	S	2821409	                    Bacillus sp. LJBV19
  0.07	1868	1868	S	2487276	                  Bacillus cabrialesii
  0.05	1311	1311	S	2715209	                  Bacillus rugosus
  0.01	171	66	G1	86661	                  Bacillus cereus group
  0.00	32	9	S	1428	                    Bacillus thuringiensis
  0.00	23	23	S1	529122	                      Bacillus thuringiensis YBT-1518
  0.00	25	25	S	1405	                    Bacillus mycoides
  0.00	21	21	S	1890302	                    Bacillus wiedmannii
  0.00	14	14	S	64104	                    Bacillus pseudomycoides
  0.00	13	13	S	1396	                    Bacillus cereus
  0.01	140	140	S	1408	                  Bacillus pumilus
  0.01	135	135	S	1664069	                  Bacillus glycinifermentans
  0.00	102	102	S	1925020	                  Bacillus swezeyi
  0.00	73	73	S	1441095	                  Bacillus gobiensis
  0.00	24	24	S	561879	                  Bacillus safensis
  0.00	20	20	S	1547283	                  Bacillus weihaiensis
  0.00	19	19	S	2728853	                  Bacillus fonticola
  0.00	12	12	S	1471	                  Bacillus methanolicus
  0.00	4	4	S	2672567	                  Bacillus aquiflavi
  0.00	1	0	G1	1792192	                  Bacillus altitudinis complex
  0.00	1	1	S	293387	                    Bacillus altitudinis
  0.00	36	0	G	1329200	                Fictibacillus
  0.00	36	0	G1	2644029	                  unclassified Fictibacillus
  0.00	36	36	S	2991053	                    Fictibacillus sp. KU28468
  0.00	36	36	G	2837504	                Heyndrickxia
  0.00	30	1	G	2837508	                Rossellomorea
  0.00	19	0	G1	2837526	                  unclassified Rossellomorea
  0.00	19	19	S	3118174	                    Rossellomorea sp. y25
  0.00	10	10	S	189381	                  Rossellomorea marisflavi
  0.00	20	0	G	1494427	                Tepidibacillus
  0.00	20	0	G1	2619009	                  unclassified Tepidibacillus
  0.00	20	20	S	3131995	                    Tepidibacillus sp. LSZ-M11000
  0.00	19	0	G	289201	                Pontibacillus
  0.00	19	19	S	265426	                  Pontibacillus chungwhensis
  0.00	16	0	G	2675232	                Neobacillus
  0.00	16	0	G1	2675272	                  unclassified Neobacillus
  0.00	16	16	S	2954672	                    Neobacillus sp. FSL H8-0543
  0.00	15	9	G	400634	                Lysinibacillus
  0.00	6	6	G1	2636778	                  unclassified Lysinibacillus
  0.00	14	0	G	1221880	                Psychrobacillus
  0.00	14	14	S	2283160	                  Psychrobacillus glaciei
  0.00	9	0	G	2837506	                Niallia
  0.00	9	0	G1	2837522	                  unclassified Niallia
  0.00	9	9	S	2912824	                    Niallia sp. Man26
  0.00	7	0	G	2800373	                Priestia
  0.00	7	7	S	1404	                  Priestia megaterium
  0.00	4	0	G	1055323	                Aeribacillus
  0.00	4	4	G1	2640495	                  unclassified Aeribacillus
  0.00	1	0	G	200903	                Paraliobacillus
  0.00	1	1	S	2213194	                  Paraliobacillus zengyii
  0.00	1	0	G	2837485	                Evansella
  0.00	1	0	G1	2837486	                  unclassified Evansella
  0.00	1	1	S	2924033	                    Evansella sp. LMS18
  0.01	155	0	F	186822	              Paenibacillaceae
  0.00	85	32	G	44249	                Paenibacillus
  0.00	26	26	S	2020716	                  Paenibacillus konkukensis
  0.00	19	0	G1	185978	                  unclassified Paenibacillus
  0.00	12	12	S	2895946	                    Paenibacillus sp. MMS20-IR301
  0.00	7	7	S	2954661	                    Paenibacillus sp. FSL R10-2782
  0.00	8	0	S	61624	                  Paenibacillus mucilaginosus
  0.00	8	8	S1	997761	                    Paenibacillus mucilaginosus K02
  0.00	44	34	G	55080	                Brevibacillus
  0.00	10	10	S	1393	                  Brevibacillus brevis
  0.00	26	0	G	329857	                Cohnella
  0.00	26	26	S	2674991	                  Cohnella candidum
  0.00	55	0	F	90964	              Staphylococcaceae
  0.00	55	6	G	1279	                Staphylococcus
  0.00	13	13	S	1283	                  Staphylococcus haemolyticus
  0.00	12	12	S	2282419	                  Staphylococcus pseudoxylosus
  0.00	11	11	S	308354	                  Staphylococcus simiae
  0.00	8	8	S	2044912	                  Staphylococcus debuckii
  0.00	4	0	G1	2815305	                  Staphylococcus intermedius group
  0.00	4	4	S	53344	                    Staphylococcus delphini
  0.00	1	1	S	1280	                  Staphylococcus aureus
  0.00	28	0	F	186823	              Alicyclobacillaceae
  0.00	17	0	G	432330	                Tumebacillus
  0.00	17	17	S	1903704	                  Tumebacillus avium
  0.00	11	0	G	29330	                Alicyclobacillus
  0.00	7	7	S	1457	                  Alicyclobacillus cycloheptanicus
  0.00	4	0	G1	2622400	                  unclassified Alicyclobacillus
  0.00	4	4	S	2606450	                    Alicyclobacillus sp. TC
  0.00	23	0	F	186818	              Planococcaceae
  0.00	12	0	G	648800	                Solibacillus
  0.00	12	0	G1	2637870	                  unclassified Solibacillus
  0.00	12	12	S	2921639	                    Solibacillus sp. FSL R5-0449
  0.00	11	0	G	651660	                Paenisporosarcina
  0.00	11	11	S	2320858	                  Paenisporosarcina cavernae
  0.00	20	0	F	186820	              Listeriaceae
  0.00	12	0	G	2755	                Brochothrix
  0.00	12	12	S	2756	                  Brochothrix thermosphacta
  0.00	8	0	G	1637	                Listeria
  0.00	8	8	S	1643	                  Listeria welshimeri
  0.00	2	0	O1	539002	              Bacillales incertae sedis
  0.00	2	0	O2	539742	                Bacillales Family XII. Incertae Sedis
  0.00	2	0	G	33986	                  Exiguobacterium
  0.00	2	0	S	132920	                    Exiguobacterium antarcticum
  0.00	2	2	S1	1087448	                      Exiguobacterium antarcticum B7
  0.01	374	11	O	186826	            Lactobacillales
  0.01	227	0	F	1300	              Streptococcaceae
  0.01	227	12	G	1301	                Streptococcus
  0.01	154	141	S	1307	                  Streptococcus suis
  0.00	13	13	S1	423211	                    Streptococcus suis GZ1
